id,Station_Id_C,time,Lat,Lon,Alti,City,Station_Name,Cnty,VAP,RHU,PRS,TEM,True_PWV,dataset,Interpolated_PWV
10,P8697,2025-06-03,24.95,112.93,1253.0,郴州市,林子坪水库,宜章县,17.09,99.0,870.8,15.2,30.7909,test,44.64455567986107
20,P8004,2025-06-03,25.12,111.47,443.1,永州市,松柏,江永县,19.45,88.0,957.6,19.1,34.9056,test,44.70585388822566
30,P7901,2025-06-03,25.23,111.9,1123.1,永州市,紫金锂业,道县,16.5,100.0,883.9,14.5,28.8064,test,44.95992667028929
40,P7992,2025-06-03,25.35,111.45,213.0,永州市,上江圩,江永县,21.98,97.0,984.6,19.5,46.9608,test,45.64666544375116
50,P8754,2025-06-03,25.44,113.49,615.0,郴州市,延寿,汝城县,19.83,98.0,939.6,17.7,35.604,test,42.13650959941239
60,P7906,2025-06-03,25.51,111.65,160.0,永州市,齐心,道县,21.66,91.0,987.1,20.3,45.2487,test,46.51510788267637
70,P8086,2025-06-03,25.55,111.7,168.0,永州市,白马渡,道县,22.48,98.0,986.4,19.7,50.4257,test,47.235092892066675
80,P8442,2025-06-03,25.61,113.04,350.6,郴州市,百丈,苏仙区,21.15,100.0,968.1,18.4,45.9601,test,43.407097813988514
90,P8409,2025-06-03,25.65,112.73,263.7,郴州市,地界,桂阳县,22.11,97.0,978.2,19.6,42.4651,test,43.02137269428838
100,P7734,2025-06-03,25.7,111.64,315.0,永州市,塘于洞,双牌县,21.3,94.0,973.6,19.5,42.8852,test,49.37083265775669
110,P8760,2025-06-03,25.74,113.66,422.2,郴州市,淇岭,汝城县,21.27,91.0,958.4,20.0,32.9838,test,38.769573739871205
120,P8314,2025-06-03,25.78,112.5,145.0,郴州市,飞仙,桂阳县,23.62,98.0,991.6,20.5,47.522,test,45.29876209213756
130,P7779,2025-06-03,25.83,111.99,247.4,永州市,柏家坪,宁远县,21.37,92.0,978.8,19.9,41.5373,test,44.3141052381747
140,P7803,2025-06-03,25.94,111.95,367.0,永州市,刘家坪,宁远县,21.03,90.0,970.8,20.0,46.4843,test,42.623068959680104
150,P8390,2025-06-03,25.99,113.01,99.0,郴州市,栖凤渡,苏仙区,21.67,83.0,994.6,21.8,45.8602,test,48.95311416904476
160,P8403,2025-06-03,26.06,112.63,286.6,郴州市,桥市,桂阳县,21.14,83.0,975.7,21.4,47.9376,test,44.48779463564353
170,P7721,2025-06-03,26.11,111.81,234.0,永州市,茶林,双牌县,20.25,84.0,981.8,20.5,35.6562,test,45.52393892671133
