id,Station_Id_C,time,Lat,Lon,Alti,City,Station_Name,Cnty,VAP,RHU,PRS,TEM,True_PWV,dataset
10,P8697,2025-06-03 00:00:00,24.95,112.93,1253.0,郴州市,林子坪水库,宜章县,17.09,99,870.8,15.2,30.7909,test
20,P8004,2025-06-03 00:00:00,25.12,111.47,443.1,永州市,松柏,江永县,19.45,88,957.6,19.1,34.9056,test
30,P7901,2025-06-03 00:00:00,25.23,111.9,1123.1,永州市,紫金锂业,道县,16.5,100,883.9,14.5,28.8064,test
40,P7992,2025-06-03 00:00:00,25.35,111.45,213.0,永州市,上江圩,江永县,21.98,97,984.6,19.5,46.9608,test
50,P8754,2025-06-03 00:00:00,25.44,113.49,615.0,郴州市,延寿,汝城县,19.83,98,939.6,17.7,35.604,test
60,P7906,2025-06-03 00:00:00,25.51,111.65,160.0,永州市,齐心,道县,21.66,91,987.1,20.3,45.2487,test
70,P8086,2025-06-03 00:00:00,25.55,111.7,168.0,永州市,白马渡,道县,22.48,98,986.4,19.7,50.4257,test
80,P8442,2025-06-03 00:00:00,25.61,113.04,350.6,郴州市,百丈,苏仙区,21.15,100,968.1,18.4,45.9601,test
90,P8409,2025-06-03 00:00:00,25.65,112.73,263.7,郴州市,地界,桂阳县,22.11,97,978.2,19.6,42.4651,test
100,P7734,2025-06-03 00:00:00,25.7,111.64,315.0,永州市,塘于洞,双牌县,21.3,94,973.6,19.5,42.8852,test
110,P8760,2025-06-03 00:00:00,25.74,113.66,422.2,郴州市,淇岭,汝城县,21.27,91,958.4,20.0,32.9838,test
120,P8314,2025-06-03 00:00:00,25.78,112.5,145.0,郴州市,飞仙,桂阳县,23.62,98,991.6,20.5,47.522,test
130,P7779,2025-06-03 00:00:00,25.83,111.99,247.4,永州市,柏家坪,宁远县,21.37,92,978.8,19.9,41.5373,test
140,P7803,2025-06-03 00:00:00,25.94,111.95,367.0,永州市,刘家坪,宁远县,21.03,90,970.8,20.0,46.4843,test
150,P8390,2025-06-03 00:00:00,25.99,113.01,99.0,郴州市,栖凤渡,苏仙区,21.67,83,994.6,21.8,45.8602,test
160,P8403,2025-06-03 00:00:00,26.06,112.63,286.6,郴州市,桥市,桂阳县,21.14,83,975.7,21.4,47.9376,test
170,P7721,2025-06-03 00:00:00,26.11,111.81,234.0,永州市,茶林,双牌县,20.25,84,981.8,20.5,35.6562,test
180,57845,2025-06-03 00:00:00,26.16,109.78,400.2,怀化市,通道,通道侗族自治县,19.57,88,963.5,19.2,49.1,test
190,P8238,2025-06-03 00:00:00,26.21,113.2,178.0,郴州市,涌水,永兴县,21.63,87,986.4,21.0,41.2347,test
200,P7232,2025-06-03 00:00:00,26.24,112.96,112.0,衡阳市,上堡,耒阳市,23.44,85,995.3,22.7,49.9044,test
210,P7235,2025-06-03 00:00:00,26.29,112.92,210.4,衡阳市,易成,耒阳市,21.4,84,986.0,21.4,37.8646,test
220,P3739,2025-06-03 00:00:00,26.35,109.77,382.8,怀化市,下寨,通道侗族自治县,20.78,97,966.9,18.6,38.0506,test
230,P8077,2025-06-03 00:00:00,26.37,111.87,119.9,永州市,大忠桥政府,祁阳市,24.86,97,994.3,21.5,49.0268,test
240,57867,2025-06-03 00:00:00,26.4,111.29,174.9,永州市,东安,东安县,21.63,87,988.9,21.0,49.7,test
250,57876,2025-06-03 00:00:00,26.43,112.83,138.0,衡阳市,耒阳,耒阳市,21.87,88,992.7,21.0,52.6,test
260,P7634,2025-06-03 00:00:00,26.46,111.89,95.6,永州市,东泉,祁阳市,23.12,93,996.4,21.0,56.4399,test
270,P7236,2025-06-03 00:00:00,26.49,112.89,93.9,衡阳市,架江,耒阳市,22.06,85,997.7,21.7,47.4926,test
280,P7233,2025-06-03 00:00:00,26.51,113.12,195.9,衡阳市,通林,耒阳市,21.85,89,985.2,20.8,53.3872,test
290,57868,2025-06-03 00:00:00,26.55,111.86,163.3,永州市,祁阳,祁阳市,22.48,91,989.7,20.9,49.7451,test
300,P7230,2025-06-03 00:00:00,26.58,112.78,95.2,衡阳市,围塘,耒阳市,22.75,84,997.5,22.4,50.1472,test
310,P8683,2025-06-03 00:00:00,26.61,113.34,129.5,郴州市,牌楼,安仁县,22.03,87,993.2,21.3,46.6351,test
320,P5816,2025-06-03 00:00:00,26.64,113.5,176.3,株洲市,花甲,茶陵县,24.55,100,986.7,20.8,59.9736,test
330,P5875,2025-06-03 00:00:00,26.67,113.82,198.2,株洲市,春风,茶陵县,20.61,85,984.3,20.6,39.9548,test
340,P7108,2025-06-03 00:00:00,26.7,112.17,106.1,衡阳市,金桥,祁东县,22.26,89,994.2,21.1,44.0233,test
350,P7160,2025-06-03 00:00:00,26.73,112.31,118.0,衡阳市,柞市,衡南县,23.66,94,995.0,21.2,55.3347,test
360,P5857,2025-06-03 00:00:00,26.75,113.57,131.3,株洲市,米筛坪,茶陵县,25.17,100,992.1,21.2,58.6657,test
370,P7117,2025-06-03 00:00:00,26.78,111.93,158.9,衡阳市,白地市,祁东县,21.93,91,990.0,20.5,49.778,test
380,P6474,2025-06-03 00:00:00,26.81,110.34,472.0,邵阳市,唐家坊,绥宁县,21.74,99,956.4,19.0,40.2222,test
390,P7152,2025-06-03 00:00:00,26.84,112.37,95.8,衡阳市,谭子山,衡南县,22.19,85,997.1,21.8,48.983,test
400,P7155,2025-06-03 00:00:00,26.88,112.77,104.0,衡阳市,泉溪,衡南县,22.69,93,996.5,20.7,48.9729,test
410,P5806,2025-06-03 00:00:00,26.91,113.66,130.3,株洲市,腰陂,茶陵县,25.17,100,992.0,21.2,48.3454,test
420,P6309,2025-06-03 00:00:00,26.94,110.67,297.0,邵阳市,高沙,洞口县,22.37,100,973.0,19.3,42.1434,test
